match_id,radiant_win
599,0.2833661196880458
600,0.7462575132374648
601,0.5768839347259069
603,0.3287571449196876
617,0.48787456714133154
628,0.49156729432264107
634,0.15334508705269714
635,0.3264051600404634
639,0.4417807558471934
644,0.6673598678810714
646,0.7614826602794325
650,0.09301464355707477
659,0.8405102860891073
663,0.3918150581471552
668,0.6580476483020472
670,0.4225458977761609
678,0.4355557063333921
679,0.293299003577424
686,0.7876787224935754
694,0.2888376830466961
696,0.902097949382144
702,0.8950102070605909
709,0.4102963018606928
712,0.3695870067070967
723,0.23248736445641208
729,0.43639247296901124
733,0.7510175512261621
735,0.40735856336374543
737,0.37953627613685426
749,0.7062757228665573
752,0.49954589133120747
767,0.9246328444869503
771,0.12713845336340052
778,0.5182586241914214
780,0.7601435611146058
790,0.5107257524257062
797,0.38155517784361087
802,0.346174669820919
805,0.7261901656305119
807,0.7877135214112566
808,0.8566301467648044
811,0.35993076489173137
815,0.1338581621387268
820,0.7650408096813597
838,0.17547303807523326
861,0.16392985936780932
886,0.24132645368831948
889,0.11108553883033151
904,0.6645274973066744
913,0.45532543476639376
928,0.7199321557141387
931,0.6222762109926333
932,0.6964448451177885
945,0.7598878024672773
953,0.858474814019508
955,0.36348649638568853
970,0.5546581574364208
972,0.4412907005500979
978,0.5990175002150206
982,0.8025217538851451
983,0.7381407115082078
984,0.35058286575407765
987,0.5670260697889409
1000,0.6339583521213729
1006,0.6161680977882049
1014,0.7644006640265005
1030,0.5682062647354872
1037,0.7421915684939409
1044,0.6300687728211884
1046,0.8001216096249245
1048,0.42705245760388444
1053,0.8701599327459245
1057,0.7126245225177893
1077,0.8891868320386535
1085,0.9649142665826526
1087,0.7531060618893912
1088,0.7497281193963145
1096,0.11746646285826619
1098,0.9618259245478519
1100,0.11188448954445762
1113,0.7358543042461552
1119,0.7393667864705294
1127,0.5340995128809569
1142,0.38498633325423226
1148,0.3715483702482014
1157,0.22084907889808955
1158,0.7858737536726945
1163,0.4358984975686846
1167,0.6749910676378619
1168,0.3567247302357763
1181,0.06132757706293202
1183,0.24468325616531691
1191,0.5881366436572495
1192,0.17831463606311093
1198,0.7915845006817694
1216,0.1828698932173313
1218,0.6698461041272282
1221,0.9664441101035068
1222,0.3451583883226025
1225,0.15815250043175663
1226,0.4594669174567087
1230,0.22287488442675174
1242,0.754913569637094
1247,0.6900695385445955
1253,0.34572710030381837
1259,0.625032280485492
1271,0.8656989054505726
1282,0.5576583485658319
1284,0.9501832035561011
1293,0.4328833107381452
1294,0.617689188951982
1298,0.4643743432563213
1306,0.6254497439706443
1316,0.7364446368895403
1321,0.3333547305353293
1331,0.4486076250300856
1336,0.20081301971620277
1341,0.5724960924742054
1348,0.5165056416257403
1356,0.8647574281684993
1384,0.2993633468506232
1389,0.6303679271965232
1391,0.6318868858895488
1413,0.8113757047136593
1419,0.6414639622124234
1426,0.838847621962477
1440,0.6792978934214057
1445,0.6079253687030081
1465,0.4339567079293619
1470,0.49415620499214247
1472,0.4960112614331206
1484,0.5686489719069022
1485,0.11213286289448744
1486,0.9027245472907359
1488,0.589317553548043
1498,0.042338138572181695
1508,0.6655895749992274
1518,0.8522779707481014
1526,0.23437843099128672
1527,0.7798454679853107
1528,0.2381416811052121
1540,0.648934043886683
1546,0.4830826992011961
1551,0.8028653709362924
1564,0.75349221289801
1565,0.8910832224811507
1568,0.9351713884918975
1572,0.67038357153323
1573,0.1235461627570641
1581,0.4440627765240034
1585,0.8970182963980201
1588,0.27814862835211585
1595,0.23610838733576647
1596,0.2817459604331093
1603,0.32006397972658235
1615,0.6290987858647472
1621,0.47990381308339786
1623,0.27240111295176117
1630,0.44151216864052334
1636,0.6857430169100178
1642,0.22882007058201778
1654,0.7546743826480461
1657,0.8878169708118929
1665,0.4201886598582918
1666,0.7917491037285693
1676,0.7496639618369537
1678,0.5445225571652926
1683,0.5275488825365489
1685,0.07015675375259464
1687,0.016925219173734126
1690,0.2325727681148359
1702,0.42382889228546977
1703,0.2508437463328232
1714,0.3198912437981046
1716,0.5943311792837683
1726,0.1945656052815986
1748,0.3185922173678133
1750,0.22631075054590225
1762,0.9523869254263058
1765,0.1183602458429272
1767,0.5596982659900295
1773,0.3709560776206124
1774,0.1995409163943127
1776,0.6721204947821413
1782,0.8383581132248573
1799,0.5229633546218624
1803,0.5125383354188028
1811,0.42246175998513763
1820,0.4645140081700322
1823,0.8098299242181666
1864,0.7060114400660387
1871,0.5428019904069618
1874,0.08638658202312069
1878,0.35159445023644914
1888,0.7097473702934044
1895,0.8222249628710457
1896,0.466747851334271
1899,0.5600240713614528
1901,0.5861704451450183
1903,0.6625570948520224
1913,0.17352476604834546
1935,0.8030009390035159
1946,0.25035463352829185
1958,0.8087131726786181
1960,0.5619649012965884
1968,0.34709291040856993
1969,0.5681649822941942
1973,0.27095937281483173
1974,0.5175411354720123
1977,0.4538356294313818
1992,0.6444679452904166
1995,0.20736632830448956
2001,0.7890116422849565
2017,0.5086855597243541
2018,0.23853240235142079
2020,0.3747389950609267
2021,0.3172730205340743
2027,0.4208907471417166
2036,0.5782932433687544
2040,0.19434287090391103
2041,0.1761226361767664
2047,0.9130794874863395
2049,0.33761292432128087
2059,0.29843047144627943
2066,0.29100584198467944
2068,0.5504476217241099
2069,0.7305207931841291
2081,0.4282000899564276
2083,0.5680943475675202
2084,0.89206882034057
2085,0.9440247247050626
2096,0.4717074843794704
2104,0.21198716156490074
2105,0.16677559972716086
2110,0.3775240710832143
2112,0.09399604975238379
2115,0.5347820499110345
2120,0.15286131238493167
2121,0.143092253137139
2125,0.862372801944238
2128,0.6365100316119715
2129,0.40670045202260235
2138,0.5788135634526302
2159,0.7405007846815274
2160,0.2228596099289536
2180,0.6808157563059594
2181,0.6075326011106849
2183,0.742114924053048
2189,0.16489488222224205
2192,0.4626674888341088
2193,0.90394036522322
2197,0.1279161104548488
2201,0.44881500027015614
2206,0.8482981773787334
2208,0.8301604861627166
2210,0.6966753496639462
2212,0.7095493131121506
2220,0.5828391272360214
2226,0.5220644061636882
2227,0.0634369338588257
2229,0.3908503884489156
2233,0.20614546231224143
2234,0.8982611827614683
2237,0.3613911236508814
2238,0.5928096968625021
2246,0.3751145305584877
2248,0.30821868471198194
2265,0.3787659659804206
2268,0.4167153118279865
2270,0.7049189307988287
2276,0.8365878324165577
2278,0.847980199101331
2290,0.6101610533144718
2298,0.40128969495120476
2305,0.11206756592922482
2320,0.6312514536164747
2325,0.5146760249050033
2329,0.8721237610406667
2342,0.6415810646936074
2352,0.19955614445653855
2387,0.7153976205068668
2397,0.22913556847618283
2399,0.6872553492824667
2401,0.6403963040264214
2404,0.29622141883960884
2411,0.7086362027187391
2422,0.66766375617056
2424,0.793494210962652
2425,0.23538943088241757
2429,0.1936734134152184
2433,0.576382824830596
2434,0.6832485483438488
2436,0.10000775551633452
2440,0.12099589865037687
2448,0.5740688181170941
2458,0.6672910671337191
2460,0.3710277439361243
2466,0.6461905609906056
2473,0.4362472831877588
2479,0.3247476068528202
2493,0.1994250127495212
2504,0.19372118668107988
2524,0.7758943932096826
2526,0.980039020996629
2531,0.3189791246851004
2532,0.07851740526909201
2546,0.5177025072273108
2561,0.8623849100262039
2565,0.16890781886816988
2570,0.5942059375691119
2579,0.6208789792015299
2581,0.22568765456914464
2592,0.7703048930751447
2593,0.39515273501902703
2594,0.291844414617394
2618,0.8010766469674627
2628,0.40910455843735993
2638,0.47038643041679334
2647,0.6429082151809254
2654,0.7345277796565508
2655,0.5673215630197588
2669,0.22778380378001906
2674,0.5623843001096217
2677,0.6993132340844076
2687,0.37883437073703186
2689,0.25604073843650704
2694,0.6816838694723395
2702,0.30136775460068377
2704,0.9288278768401192
2706,0.9009573443586252
2712,0.10334891546484427
2716,0.46097112186302014
2727,0.2908895265867103
2729,0.3627644039926577
2738,0.8250137489343702
2739,0.2618262222813727
2745,0.7995389338125152
2759,0.7382881507979971
2766,0.7155126798970475
2767,0.43605068582842865
2773,0.2428953016194641
2778,0.67437733154527
2783,0.5035333414940317
2788,0.6719241215334911
2792,0.5967683910355646
2803,0.4475273096866609
2808,0.16462887102909818
2816,0.3617139075282181
2821,0.9483211944021472
2826,0.8375296464010784
2840,0.4748405124576269
2844,0.8073360766321072
2846,0.29907418812030495
2847,0.42565495963228484
2857,0.7256208009101189
2861,0.18797304877329973
2888,0.5714893522124855
2903,0.6814849214642933
2904,0.3799038555407513
2907,0.21985020471851333
2909,0.30987933387349964
2910,0.4649944219896274
2915,0.5261533220089647
2918,0.6942557784400655
2920,0.4982656253509512
2926,0.22211501558623903
2929,0.931321371724427
2947,0.6007198867800095
2950,0.6990599769021139
2952,0.47417409595277504
2953,0.3798276275963822
2956,0.3230002039942072
2961,0.558864454867222
2962,0.9469644752852966
2967,0.2403819454358563
2973,0.651392919588612
2974,0.47442025449718755
2981,0.5812158643939024
3001,0.28033700065050504
3006,0.09746256973354432
3007,0.7143137156132925
3008,0.6208466480238506
3014,0.5160166896295474
3022,0.536959382445908
3032,0.5637195503942019
3033,0.8720212865453811
3043,0.4957301859287617
3048,0.1748945449316394
3061,0.2803610235196821
3063,0.35689654109822655
3087,0.5326653036426947
3088,0.45173394959504304
3096,0.06932393996836499
3102,0.12073530549997404
3111,0.6409054993721773
3119,0.748831681543469
3122,0.6541237843199557
3126,0.6909837488495764
3131,0.38888433645361775
3132,0.4144281403444267
3145,0.8730036392119892
3154,0.6951734881907965
3178,0.5890122577595485
3186,0.34040079689475206
3187,0.5217791558201859
3189,0.40146698433010514
3191,0.9127868739679758
3192,0.9437117384973939
3199,0.47477166196913395
3211,0.505311742644771
3224,0.4380107038817155
3225,0.458183537286454
3231,0.540641832350226
3235,0.5088508764758625
3237,0.6226826328397845
3240,0.1336839243547958
3242,0.5755560133732239
3254,0.8090377669212818
3256,0.44257614306655224
3257,0.4001556413381525
3289,0.5661527331836874
3294,0.41017706805028076
3301,0.41908057810175353
3302,0.3648250803936207
3314,0.36461475799420806
3326,0.5664569698738435
3332,0.7780361807604338
3345,0.5681884431543908
3349,0.6842917774631729
3357,0.7997484193200262
3380,0.5076411968351643
3389,0.7001614155983651
3397,0.9170216791189912
3399,0.5992833845279889
3407,0.8318405292812043
3411,0.2829607697588822
3413,0.5337352512854122
3417,0.28114650266983665
3418,0.06165546071278281
3426,0.8291839982300021
3443,0.1361251822736357
3456,0.9020786452077515
3464,0.8020596051074725
3467,0.7351080193175359
3473,0.638879760208171
3479,0.09684215192921168
3481,0.8629957867900476
3492,0.5859937815736748
3498,0.9124790786829843
3499,0.40709123883888876
3505,0.7243762964451663
3529,0.45638692124467606
3535,0.39604698672619576
3540,0.28784329173768813
3561,0.712281077963162
3564,0.913518770747882
3574,0.543367441046626
3590,0.7791490923677351
3592,0.28094346781671536
3596,0.8997036424406456
3604,0.22248368735286028
3620,0.7258007555152086
3623,0.2608726854582757
3632,0.7730342117718773
3641,0.3286862832269443
3647,0.22024852478379023
3653,0.11347413148660516
3656,0.4117146028974411
3667,0.6898280308308848
3672,0.4527811370652652
3683,0.6791994657354823
3695,0.4753517235307212
3717,0.5114588589893266
3736,0.3171738917345763
3740,0.32214912245909283
3753,0.46326984040861857
3769,0.6369933550969268
3771,0.5698518678465069
3787,0.9022169924383772
3790,0.3960642370635917
3792,0.8376695120353077
3801,0.2936466766919759
3806,0.7267728394464186
3812,0.06965244651235462
3815,0.8328139388630553
3840,0.7536176970523029
3846,0.522622296168527
3858,0.5336832417329324
3872,0.2986915820145008
3873,0.2033853254983847
3874,0.6025965847163728
3876,0.8616469103698868
3880,0.6364700893509181
3882,0.42654997183660864
3894,0.6552688002688288
3901,0.8343146520611574
3902,0.7402255719645802
3908,0.8307086589860986
3919,0.285878446800602
3921,0.23850905806272024
3922,0.3865231228265062
3924,0.06324203162288507
3939,0.8475746389435563
3952,0.44446330048026295
3959,0.44996712522624394
3964,0.23368927408602475
3972,0.6888203893436888
3978,0.9213760927728255
3979,0.5135958570892343
3988,0.05433910352805374
3989,0.8244186550693391
3991,0.7421997897037041
3996,0.9346132610664863
4005,0.27715005803533876
4012,0.4678723731054191
4013,0.32531466433802725
4014,0.07348176776081301
4018,0.5027529218405985
4027,0.413389941809811
4030,0.23756172137960416
4035,0.4067304100839518
4036,0.8894289048417608
4046,0.8670876303085627
4059,0.30163466578270914
4066,0.4043824128656963
4082,0.5450503587256561
4090,0.7275583634836257
4100,0.9318452302604784
4107,0.5170244130905685
4109,0.07861546760544841
4110,0.49811774418625326
4121,0.4602283495772123
4123,0.33212772548116437
4124,0.786282663880461
4129,0.8990082400062132
4136,0.5600097256225915
4139,0.43254523689981916
4145,0.5882791654983803
4154,0.49296990659685774
4156,0.8700628359203704
4161,0.4355137845522993
4165,0.5285147368804406
4169,0.43698446418323283
4188,0.7097037319120933
4195,0.39746826084422565
4204,0.9265336486206556
4211,0.7890903681928142
4213,0.6781540717203601
4218,0.3721054086864659
4220,0.831865736204067
4222,0.044133497560340115
4227,0.6284265238907283
4229,0.9187513965451821
4233,0.48292907308138866
4239,0.835335510217872
4242,0.5492898397129805
4249,0.6482022711450036
4260,0.8678426332393789
4263,0.8325803268457581
4265,0.7048655871271663
4267,0.4996501882796821
4276,0.9182179909155813
4278,0.6704131327802703
4279,0.2121424576282577
4280,0.051444246284669475
4281,0.3789667802873377
4282,0.7437243727750585
4288,0.15540539490149732
4306,0.473584819675665
4308,0.2635035752884051
4309,0.471830307404571
4313,0.5183898409831763
4320,0.9965357218237824
4324,0.427999709658448
4334,0.6711567719491996
4341,0.40896774069224007
4349,0.20513244414945117
4353,0.6239279042323962
4354,0.5237404144898852
4356,0.27605259818565697
4366,0.4107580298140897
4371,0.7118061737898649
4375,0.4256330876741386
4377,0.8523178777947802
4384,0.1821670492008743
4389,0.38171118294014467
4394,0.4378430483852771
4409,0.5291529149892739
4411,0.6376408189054431
4416,0.38759169131943094
4437,0.45804336317635497
4442,0.3822894918804896
4443,0.4695240175109012
4449,0.40075637261557323
4457,0.3881190996980408
4459,0.513539798561238
4472,0.24530397832532494
4475,0.6838861739564254
4476,0.8069837689003467
4482,0.4847788504479085
4519,0.043399881880126494
4533,0.6698447425058657
4537,0.1295024598884201
4538,0.264478917627947
4541,0.31464196322913773
4556,0.8583575141801247
4558,0.6780047107843649
4567,0.6656886279679777
4586,0.3417689348847728
4596,0.6274866004852826
4615,0.7696735661682689
4617,0.30720254123114804
4619,0.39031944113402717
4623,0.13696010102868295
4643,0.35317587109684706
4644,0.08832902193905136
4645,0.5419978024892783
4655,0.0708865783199652
4658,0.7805499215749773
4667,0.07896096108698183
4669,0.5059083295162349
4674,0.39457657791578177
4691,0.11343834697993305
4704,0.5003973802165148
4708,0.7602736174339239
4733,0.9066583100629375
4745,0.13865031428734326
4748,0.2552776379250236
4749,0.2556665614881202
4755,0.45095678284553553
4760,0.5862371624376028
4762,0.4858771564928466
4763,0.39040266501147797
4771,0.7346103962271917
4772,0.6834064965144095
4782,0.9012869909913367
4786,0.14999922546961145
4792,0.5813939194200842
4798,0.5428278133550417
4803,0.17519496923135125
4817,0.7159758261772414
4818,0.5546046879423344
4825,0.07412479160179192
4832,0.12989822065897838
4834,0.7359853486293172
4836,0.16918035409022644
4837,0.6784409878601652
4852,0.154188637115829
4853,0.43491177696448585
4858,0.1532978371469082
4862,0.601139835326629
4888,0.29330302743320985
4889,0.8179244426634685
4893,0.5108389626767184
4897,0.8538962359340361
4909,0.2532984312406758
4952,0.5688537622744139
4961,0.5093052454738674
4969,0.8173427961726913
4972,0.4630219540256175
4998,0.31767747598925133
5029,0.8244129249879267
5031,0.36639746976732984
5041,0.24388832440091263
5044,0.4436026240203096
5045,0.5566242925558477
5047,0.2578788763403849
5050,0.9549281954411164
5051,0.18346987333639606
5056,0.38130990949965404
5060,0.6434715338331081
5061,0.8744203115379197
5064,0.43719893297814966
5069,0.8872043083442899
5073,0.5295001279692166
5074,0.9075599374425776
5077,0.09081504840423056
5099,0.4377035127607656
5120,0.8747147152104723
5125,0.6597940231800395
5137,0.1529550305902938
5146,0.6672565832993772
5148,0.663820948304908
5155,0.290852539649394
5178,0.23669922630130708
5187,0.9028312841041786
5188,0.5065991795873699
5198,0.19422341061417062
5205,0.2301858984243074
5210,0.23742469981160721
5212,0.35349735095256973
5214,0.27525731749567084
5215,0.5018655222916103
5217,0.13433313939886896
5219,0.02433347445253763
5227,0.3326150733320494
5233,0.8323055755855745
5241,0.5362426757747973
5257,0.6686028704029792
5259,0.29274550614261463
5262,0.299998502775159
5266,0.3798850413281015
5275,0.5455566945689643
5291,0.5991280973146127
5299,0.4687433913182357
5302,0.5219077085966765
5304,0.6432169686657381
5310,0.39085034204012664
5325,0.22957443867741625
5332,0.6635364919906956
5341,0.3514021327438778
5343,0.599854840263774
5349,0.25688459517901363
5350,0.38752191911104167
5365,0.7930238968221585
5367,0.43567627137198517
5372,0.2139794512970258
5385,0.4955589728747827
5392,0.39665016363044053
5399,0.2679287406673247
5402,0.8845317482063297
5407,0.6463008433846876
5411,0.5253745377875005
5415,0.5962092408161129
5423,0.6079451799775237
5426,0.16111994670741847
5437,0.5926362707390986
5440,0.29721570957284593
5445,0.7507637741354288
5454,0.23132916469642217
5460,0.8079326631491455
5470,0.7262108869288749
5472,0.24270234957197243
5480,0.08838585622328234
5484,0.03481826515213267
5485,0.9331728120988027
5497,0.7318459974462422
5501,0.6946077410777428
5513,0.5697212444586636
5563,0.32452168622856714
5564,0.4620919830784251
5570,0.6240433947078387
5582,0.3297615494481702
5616,0.6664740716816598
5617,0.5291805613410843
5619,0.416119611698068
5626,0.6468864813848961
5628,0.21081150793440334
5629,0.5346911885419938
5630,0.39996049636929654
5634,0.310591462903607
5646,0.1981120760192879
5650,0.4483688322137155
5664,0.9184391075514562
5666,0.8040043945934718
5678,0.9377829831962103
5687,0.2640028186826028
5691,0.6973546197655542
5694,0.5807575454703477
5703,0.3679261101325582
5709,0.20994329503108475
5711,0.2026422383483089
5718,0.4846640803582351
5724,0.7721326702238579
5725,0.2716752663180409
5726,0.3340888051215077
5728,0.8188257709666582
5753,0.698951861702792
5758,0.22451234891333594
5759,0.23392523269028706
5766,0.26467723276497673
5772,0.26895843091854854
5775,0.2804485344669522
5780,0.811052826202152
5782,0.6045690589523511
5784,0.6055553658993718
5804,0.6456115240658774
5808,0.800911250287381
5809,0.3977482262559372
5815,0.45212780923397006
5817,0.6175748308305719
5825,0.47005718791348
5833,0.5620616665365494
5838,0.342182170735261
5840,0.561575493976343
5846,0.6086806164034311
5848,0.5364053489751577
5851,0.8136693008834655
5867,0.3122343565801752
5869,0.44496902190941495
5870,0.4131265079968986
5871,0.6893569844452928
5873,0.3533001749865183
5875,0.34742261611141345
5876,0.6287311956058773
5879,0.8798658971869667
5880,0.39544596694127054
5881,0.1880504523113427
5887,0.4699442779455463
5891,0.6023683162002519
5893,0.5396071578278161
5907,0.7737537480891276
5909,0.2625196920907736
5915,0.05195434749691394
5917,0.5334604968207196
5918,0.12291989953982727
5929,0.6485636615931825
5935,0.7903319032042646
5938,0.34908600902791237
5940,0.4312411013159889
5942,0.13669190335926723
5950,0.6329519874885385
5963,0.16607406220912546
5968,0.5535146169809704
5969,0.8029579906118923
5970,0.4047995849713644
5978,0.41560705701086686
5987,0.7848964954513915
5990,0.286515897052889
5997,0.8808248393311163
5998,0.4511556090879144
6001,0.4442995060329882
6004,0.6371851406248527
6005,0.25526325994639537
6011,0.5548235828716617
6013,0.718551139149748
6029,0.4938417426516815
6043,0.39303472565178593
6045,0.1685179841708916
6049,0.24258494886082804
6051,0.7153132178376036
6064,0.5401684378496855
6066,0.08138687071330397
6071,0.8712605409036063
6078,0.46946681541246343
6085,0.28293268090128465
6086,0.7307827898331514
6095,0.3301336742515141
6103,0.26158965068867784
6105,0.3108325498089695
6106,0.8047312703566745
6107,0.4256421410807133
6111,0.7231222815310552
6114,0.8126512270893392
6118,0.5310954712304691
6139,0.08861210455111519
6140,0.44537930791369396
6147,0.628905283835273
6153,0.852539817568278
6156,0.6261862756533921
6158,0.372472673422916
6163,0.35679393550877786
6165,0.5470272898985642
6176,0.6155259840047559
6178,0.5982188906206011
6182,0.4012269024039223
6199,0.18831791393861386
6207,0.2532669510396565
6220,0.4733598105086773
6223,0.43126577528149157
6227,0.2326964747678684
6235,0.7161196016479665
6246,0.58387867576873
6259,0.20850772353738448
6267,0.6830407994286285
6278,0.838066778990457
6287,0.9154867243889017
6307,0.6510273499244564
6312,0.8624372734186674
6314,0.4925285269987214
6315,0.4497961829655672
6316,0.10657459345771561
6321,0.5839032530877425
6324,0.7508528909513323
6325,0.9693504619019977
6332,0.7142334081499904
6336,0.5035075417291632
6337,0.561188385766396
6341,0.700119222343871
6349,0.8078145178141063
6353,0.3613735754787689
6362,0.6983329992040302
6371,0.36892858345679663
6386,0.18977797207782654
6387,0.6396078128324542
6388,0.716103268036393
6389,0.7666265413707657
6391,0.6472640210269717
6410,0.3406231948209838
6413,0.3608959880400274
6421,0.42837887762377647
6428,0.6461028216488175
6429,0.5197718459709626
6433,0.460774952691229
6438,0.5472169271374488
6439,0.6069063976677929
6442,0.6905715678366714
6444,0.6890940334518428
6451,0.7735017384556521
6456,0.43053957102672075
6461,0.8368984851771112
6478,0.5550270162696934
6483,0.11681830381455721
6488,0.4456716678882702
6489,0.6668114093461762
6498,0.8962458123845959
6501,0.2033223660191927
6505,0.5607835270435232
6513,0.14411139787988794
6515,0.4934492228224815
6531,0.7086434562906749
6562,0.42837808542485234
6564,0.6653974782894071
6572,0.8240638204509912
6574,0.41123308711937895
6586,0.7524911138005197
6588,0.18043261039284586
6601,0.5917735241117362
6608,0.635491525017157
6611,0.13808616069474322
6614,0.16653670718603097
6617,0.3117365071245556
6628,0.4986873444845221
6632,0.35287749650159217
6642,0.4397192070482497
6643,0.8748631843372615
6660,0.5509681871808716
6667,0.04101296975867197
6671,0.1094270588555213
6682,0.6383506210150353
6699,0.7967267509692918
6702,0.5693911696962081
6703,0.9498582312991465
6705,0.3084016928433364
6707,0.34568749579280483
6709,0.7151107602067914
6718,0.21109266018313946
6720,0.46152034749662446
6721,0.41058493584754474
6725,0.21833272427562048
6726,0.4722337724506788
6727,0.29087556036828716
6760,0.44156820392841245
6788,0.6863888839679092
6791,0.3892257619719603
6793,0.07266805774989488
6794,0.29928932137733294
6808,0.45089475104943283
6809,0.7984092615862257
6810,0.8232676303876552
6819,0.7054700588666641
6820,0.8329108959471434
6829,0.2550463121767682
6831,0.23151966927434356
6833,0.9660812249522577
6847,0.9323240793059274
6856,0.7188211733199135
6858,0.2047600882382075
6860,0.5841513606392162
6866,0.5440290492445294
6871,0.6332255154585646
6872,0.43789609916911565
6877,0.5001844644638724
6878,0.7509431694186218
6879,0.49012708232640856
6880,0.6763176219859163
6886,0.810550552776382
6894,0.577520580249292
6897,0.29995355943236696
6906,0.592882784805072
6916,0.5813138819971698
6919,0.6996751636599996
6939,0.7393259155750453
6958,0.8571574939849612
6959,0.540145690246379
6967,0.8262214540372796
6989,0.9383079862339928
7000,0.5342709225060638
7004,0.4472599558386162
7006,0.7430043485881692
7007,0.4603760961714819
7008,0.8680848936961384
7027,0.752646614377599
7055,0.6819791394925239
7059,0.7165950141506302
7066,0.4296172544432063
7067,0.5666833456001468
7073,0.6781584873067975
7080,0.6263973226184338
7089,0.49136436241923825
7099,0.12533538285724943
7109,0.6335043014212369
7134,0.5900228045401593
7138,0.6354201981594999
7139,0.43660051156294727
7142,0.24567931476725616
7151,0.36698772977864824
7153,0.30391276620150615
7169,0.3368086892053549
7185,0.4231241817248188
7193,0.22692360453536492
7200,0.9243147941639125
7216,0.5968285011003174
7221,0.8606596357953612
7223,0.6588333014555968
7236,0.6770944916943687
7237,0.6396099044015142
7244,0.34599516067934
7245,0.7375150374514238
7251,0.3626678866705165
7252,0.7663799413425426
7264,0.7173369171402508
7284,0.46485616964887694
7301,0.6206642114231521
7304,0.6207824224411544
7307,0.6268759408435403
7308,0.43104980232327117
7315,0.7108017812797787
7323,0.30269831406538766
7324,0.30766804779564977
7326,0.5395047655753122
7330,0.7748907642289481
7367,0.7551154091550774
7371,0.7471769628893834
7389,0.5967477345943697
7394,0.29704368425410926
7404,0.5333215436939351
7410,0.33544208170640183
7423,0.026511795991978254
7434,0.3086246650192656
7438,0.2523577366247554
7449,0.3116482732766313
7461,0.46378080814026384
7464,0.7382443893951782
7465,0.6486035106952
7469,0.6422873751774453
7472,0.6691179690493899
7474,0.12911251669512547
7492,0.1753449687180223
7496,0.6930967122684856
7499,0.6965576149054614
7507,0.8108749054783384
7513,0.7463380111274895
7515,0.6002642584534686
7535,0.7200472700936874
7542,0.6358496231692654
7568,0.5996279180430298
7578,0.7681610674749999
7586,0.9051962304513993
7587,0.4299908246673905
7593,0.268972350061418
7608,0.7703303605917416
7613,0.23084552509559247
7617,0.47304045828181746
7624,0.7511119807289216
7627,0.703442347583959
7630,0.5750830761187344
7634,0.297555278585241
7644,0.6626760446280614
7651,0.3344602053326514
7655,0.5708993513080297
7659,0.5319816083182641
7665,0.3246079676303572
7666,0.882930084595137
7675,0.4687260549673049
7678,0.20967131308577616
7689,0.2305809122811375
7695,0.7243908409036606
7696,0.31443261639913633
7708,0.06102708493027491
7725,0.8169547474835791
7731,0.40405880979261793
7737,0.20565302962395934
7739,0.7301886031679857
7758,0.6334122211520777
7763,0.23024383038464818
7769,0.5170651203038381
7775,0.6612851181109252
7783,0.4123610962842843
7787,0.08595161437242511
7788,0.6131957366860342
7792,0.6718227949220208
7797,0.7725664101103575
7798,0.6355772823342396
7800,0.43546476042975746
